0,1.,1.
1,1.1109681626663797,1.1596604134567654
2,1.223838832203551,1.2728439497255835
3,1.33836695480908,1.3538841452133705
4,1.4541222786767334,1.4115912795017636
5,1.5705673113315575,1.451809280277804
6,1.6871169991368469,1.4786506985773584
7,1.8031820261835072,1.4951346765204452
8,1.918198718162361,1.5035429171874153
9,2.0316484585751917,1.5056344009347722
10,2.1430691744428434,1.5027838617479408
11,2.2520609430027023,1.4960763272688218
12,2.3582873787780803,1.486374319920532
13,2.461474097411749,1.4743671061123587
14,2.5614052104093323,1.4606076947717113
15,2.657918710187678,1.4455409293372188
16,2.7509010997733685,1.429525378500691
17,2.8402818607174187,1.412850327691141
18,2.9260279336392965,1.3957492118120483
19,3.00813847831562,1.3784101858395987
20,3.086639804757987,1.3609848020074464
21,3.161580986000726,1.343594630438212
22,3.233029649101452,1.3263369129322267
23,3.301068415356532,1.309288904172324
24,3.3657916618766155,1.2925115192577077
25,3.427302666742905,1.2760523662436443
26,3.485711343788397,1.2599479517768635
27,3.541132164383243,1.2442256661909472
28,3.5936822619819626,1.2289056039393176
29,3.6434801168370243,1.2140016891934744
30,3.69064431567717,1.1995227876896555
31,3.7352925485825685,1.1854736669193084
32,3.7775407771575447,1.1718557203933857
33,3.8175026089568576,1.158667565345691
34,3.8552888082176238,1.1459055854742506
35,3.891006851586934,1.1335643373638566
36,3.9247607037669647,1.1216369193131455
37,3.9566505803231973,1.1101152625697455
38,3.986772817005117,1.0989903918303092
39,4.015219859179437,1.088252621599299
40,4.042080050902408,1.0778917104144872
41,4.067437834641123,1.067897065353487
42,4.091373750952402,1.0582578321359124
43,4.11396449437102,1.0489629891895749
44,4.135282997919608,1.0400014396083275
45,4.155398522455843,1.0313620896079492
46,4.174376803153399,1.0230339033325357
47,4.192280159426991,1.0150059519678407
48,4.209167679401667,1.0072674516259916
49,4.225095706339042,0.9998077161799458
50,4.240116242274496,0.9926165232689445
51,4.254279197337827,0.9856837380761253
52,4.267633069091592,0.9789992099777166
53,4.280221990533409,0.9725533841078218
54,4.29208823477909,0.9663368575342615
55,4.303271780391731,0.9603404990887864
56,4.313810031028502,0.954555482008281
57,4.323738648494052,0.9489732301859233
58,4.3330911646106545,0.9435854623817044
59,4.341899243902975,0.9383841716272455
60,4.3501931272474375,0.9333615318135622
61,4.357999608794214,0.9285104473317717
62,4.365346685116621,0.9238233777538722
63,4.372259288835293,0.9192934434929342
64,4.378760872233219,0.9149140399123162
65,4.3848738183891545,0.910678749394864
66,4.390619343730727,0.9065813851874831
67,4.396017209222951,0.9026160552467747
68,4.401086041506844,0.8987770930582359
69,4.405843671926027,0.8950590197624394
70,4.410306804465402,0.8914566027539585
71,4.414491221367853,0.8879648171077469
72,4.418411902478699,0.8845788176144146
73,4.422082800528157,0.8812940209393458
74,4.425516616603819,0.878106186883573
75,4.428726990919924,0.8750107262064022
76,4.431725320185018,0.8720037211710051
77,4.434522750467863,0.869081296737504
78,4.437129923020542,0.8662397098537703
79,4.4395567532185325,0.863475418298587
80,4.441812640385837,0.8607850259430879
81,4.443906611743476,0.858165241610769
82,4.445847223504564,0.8556129088776124
83,4.447642313948317,0.8531250829048951
84,4.449299488973837,0.8506988880722272
85,4.450825549863228,0.848331723220911
86,4.452227670757954,0.8460208218609118
87,4.453512097911998,0.8437637455685306
88,4.454684865237308,0.8415581161559531
89,4.455751748798996,0.8394016359327457
90,4.456718204596748,0.8372921144471042
91,4.45758909313002,0.8352275809486185
92,4.45836932382695,0.833206030595005
93,4.459063786861112,0.8312254518451049
94,4.459676708593381,0.829284084710959
95,4.460212075594335,0.8273802587676296
96,4.460673846080676,0.8255123039542402
97,4.461065870525946,0.8236785842616611
98,4.461391600988947,0.8218776216920708
99,4.4616543465360765,0.8201079868812543
100,4.461857294578695,0.8183682950117563
